Valid	http://bio2rdf.org/drugbank:DB00715-http://bio2rdf.org/drugbank:DB00857    [(u'http://bio2rdf.org/drugbank_resource:DB00715_DB00857', u'DDI between Paroxetine and Terbinafine - Terbinafine may reduce the metabolism and clearance of Paroxetine. Consider alternate therapy or monitor for therapeutic/adverse effects of Paroxetine if Terbinafine is initiated, discontinued or dose changed. [drugbank_resource:DB00715_DB00857]')]    [(u'http://dbmi-icode-01.dbmi.pitt.edu/dikb/resource/DDIPredictions/112', u'terbinafine is predicted to reduce the clearance of paroxetine by inhibition of CYP2D6')]
Valid	http://bio2rdf.org/drugbank:DB00472-http://bio2rdf.org/drugbank:DB00503    [(u'http://bio2rdf.org/drugbank_resource:DB00472_DB00503', u'DDI between Fluoxetine and Ritonavir - Increased risk of serotonin syndrome [drugbank_resource:DB00472_DB00503]')]    [(u'http://dbmi-icode-01.dbmi.pitt.edu/dikb/resource/DDIPredictions/139', u'ritonavir is predicted to reduce the clearance of fluoxetine by inhibition of CYP2D6')]
		
		
Kegg-Drugbank Validation
		
Status	drug pair    KEGG			Drugbank
Valid	http://bio2rdf.org/drugbank:DB00502-http://bio2rdf.org/drugbank:DB00747    [('http://rest.kegg.jp/ddi/D00136', None)]    [(u'http://bio2rdf.org/drugbank_resource:DB00502_DB00747', u'DDI between Haloperidol and Scopolamine - The anticholinergic increases the risk of psychosis and tardive dyskinesia [drugbank_resource:DB00502_DB00747]')]
Valid	http://bio2rdf.org/drugbank:DB01136-http://bio2rdf.org/drugbank:DB00280    [('http://rest.kegg.jp/ddi/D00255', None)]    [(u'http://bio2rdf.org/drugbank_resource:DB00280_DB01136', u'DDI between Disopyramide and Carvedilol - The beta-blocker, carvedilol, may increase the toxicity of disopyramide. [drugbank_resource:DB00280_DB01136]')]
Valid	http://bio2rdf.org/drugbank:DB01045-http://bio2rdf.org/drugbank:DB00277    [('http://rest.kegg.jp/ddi/D00211', None)]    [(u'http://bio2rdf.org/drugbank_resource:DB00277_DB01045', u'DDI between Theophylline and Rifampin - Rifampin decreases the effect of theophylline [drugbank_resource:DB00277_DB01045]')]
Valid	http://bio2rdf.org/drugbank:DB00519-http://bio2rdf.org/drugbank:DB01399    [('http://rest.kegg.jp/ddi/D00383', None)]    [(u'http://bio2rdf.org/drugbank_resource:DB00519_DB01399', u'DDI between Trandolapril and Salsalate - The salicylate, Salsalate, may reduce the efficacy of Trandolapril. Monitor for changes in Trandolapril efficacy if Salsalate is initiated, discontinued or dose changed. [drugbank_resource:DB00519_DB01399]')]
		
		
NDFRT-Twosides Validation

Status	drug pair    Twosides    NDFRT
Valid	http://bio2rdf.org/drugbank:DB00404-http://bio2rdf.org/drugbank:DB00196    [('http://bio2rdf.org/twosides:737261', 'abdominal pain')]    [(u'http://purl.bioontology.org/ontology/NDFRT/N0000034441', u'ALPRAZOLAM/FLUCONAZOLE [VA Drug Interaction]')]
Valid	http://bio2rdf.org/drugbank:DB00404-http://bio2rdf.org/drugbank:DB01149    [('http://bio2rdf.org/twosides:747603', 'abdominal pain')]    [(u'http://purl.bioontology.org/ontology/NDFRT/N0000034590', u'ALPRAZOLAM/NEFAZODONE [VA Drug Interaction]')]
Valid	http://bio2rdf.org/drugbank:DB00537-http://bio2rdf.org/drugbank:DB01016    [('http://bio2rdf.org/twosides:1299368', 'abdominal pain')]    [(u'http://purl.bioontology.org/ontology/NDFRT/N0000034587', u'CIPROFLOXACIN/GLYBURIDE [VA Drug Interaction]')]
Valid	http://bio2rdf.org/drugbank:DB00564-http://bio2rdf.org/drugbank:DB01267    [('http://bio2rdf.org/twosides:974980', 'Anorexia')]    [(u'http://purl.bioontology.org/ontology/NDFRT/N0000178013', u'CARBAMAZEPINE/PALIPERIDONE [VA Drug Interaction]')]
	
	
NDFRT-Drugbank Validation
	
Status	drug pair    Drugbank    NDFRT
Valid	http://bio2rdf.org/drugbank:DB00864-http://bio2rdf.org/drugbank:DB01149    [(u'http://bio2rdf.org/drugbank_resource:DB00864_DB01149', u'DDI between Tacrolimus and Nefazodone - Nefazodone may increase the blood concentration of Tacrolimus. Monitor for changes in the therapeutic/toxic effects of Tacrolimus if Nefazodone therapy is initiated, discontinued or altered. [drugbank_resource:DB00864_DB01149]')]    [(u'http://purl.bioontology.org/ontology/NDFRT/N0000033960', u'NEFAZODONE/TACROLIMUS [VA Drug Interaction]')]
Valid	http://bio2rdf.org/drugbank:DB00343-http://bio2rdf.org/drugbank:DB00641    [(u'http://bio2rdf.org/drugbank_resource:DB00343_DB00641', u'DDI between Diltiazem and Simvastatin - Diltiazem may increase the serum concentration of simvastatin. Simvastatin may increase the serum concentration of diltiazem. Monitor for changes in the therapeutic and adverse effects of both agents if concomitant therapy is initiated, discontinued or if doses are changed. [drugbank_resource:DB00343_DB00641]')]    [(u'http://purl.bioontology.org/ontology/NDFRT/N0000033997', u'DILTIAZEM/SIMVASTATIN [VA Drug Interaction]')]
Valid	http://bio2rdf.org/drugbank:DB00421-http://bio2rdf.org/drugbank:DB00966    [(u'http://bio2rdf.org/drugbank_resource:DB00421_DB00966', u'DDI between Spironolactone and Telmisartan - Telmisartan may increase the hyperkalemic effect of Spironolactone. Monitor for increased serum potassium concentrations during concomitant therapy. [drugbank_resource:DB00421_DB00966]')]    [(u'http://purl.bioontology.org/ontology/NDFRT/N0000176610', u'SPIRONOLACTONE/TELMISARTAN [VA Drug Interaction]')]
Valid	http://bio2rdf.org/drugbank:DB00321-http://bio2rdf.org/drugbank:DB00476    [(u'http://bio2rdf.org/drugbank_resource:DB00321_DB00476', u'DDI between Amitriptyline and Duloxetine - Possible increase in the levels of this agent when used with duloxetine [drugbank_resource:DB00321_DB00476]')]    [(u'http://purl.bioontology.org/ontology/NDFRT/N0000035164', u'AMITRIPTYLINE/DULOXETINE [VA Drug Interaction]')]

	
Twosides-DIKB Validation

Status	drug pair    Twosides	DIKB
Valid	http://bio2rdf.org/drugbank:DB00404-http://bio2rdf.org/drugbank:DB00196    [('http://bio2rdf.org/twosides:737261', 'abdominal pain')]    [(u'http://dbmi-icode-01.dbmi.pitt.edu/dikb/resource/DDIPredictions/690', u'fluconazole is predicted to reduce the clearance of alprazolam by inhibition of CYP3A5')]
Valid	http://bio2rdf.org/drugbank:DB00215-http://bio2rdf.org/drugbank:DB00338    [('http://bio2rdf.org/twosides:1356638', 'abscess')]    [(u'http://dbmi-icode-01.dbmi.pitt.edu/dikb/resource/DDIPredictions/176', u'omeprazole is predicted to reduce the clearance of citalopram by inhibition of CYP2C19')]
Valid	http://bio2rdf.org/drugbank:DB00370-http://bio2rdf.org/drugbank:DB01059    [('http://bio2rdf.org/twosides:3041442', 'abdominal pain')]    [(u'http://dbmi-icode-01.dbmi.pitt.edu/dikb/resource/DDIPredictions/179', u'norfloxacin is predicted to reduce the clearance of mirtazapine by inhibition of CYP1A2')]
Valid	http://bio2rdf.org/drugbank:DB00363-http://bio2rdf.org/drugbank:DB00196    [('http://bio2rdf.org/twosides:1530748', 'abdominal distension')]    [(u'http://dbmi-icode-01.dbmi.pitt.edu/dikb/resource/DDIPredictions/523', u'fluconazole is predicted to reduce the clearance of clozapine by inhibition of CYP3A4')]

	
	
				 
